climb_id,user_id,star_rating
105717289,105859992,4.0
105717289,105974560,4.0
105717289,107186883,1.0
105717289,105788294,3.0
105717289,10150,4.0
105717289,105807147,3.0
105717289,105964182,4.0
105717289,106356571,4.0
105717289,106838734,4.0
105717289,106887229,4.0
105717307,10232,3.0
105717307,106430658,3.0
105717307,11466,4.0
105717307,106823389,3.0
105717307,106738886,4.0
105717307,106489136,4.0
105717307,11287,3.0
105717307,10271,2.0
105717307,107101456,4.0
105717310,105990845,4.0
105717310,106192059,3.0
105717310,106333851,4.0
105717310,106945872,4.0
105717310,105788294,4.0
105717310,106400151,3.0
105717310,106456414,3.0
105717310,109996200,4.0
105717310,106119061,4.0
105717310,108147044,4.0
105717310,105805825,4.0
105717310,110171029,4.0
105717346,106907209,2.0
105717346,105797501,2.0
105717346,10168,2.0
105717346,106481875,3.0
105717346,105877184,2.0
105717346,106945872,3.0
105717346,106584417,2.0
105717346,106887229,4.0
105717346,105856868,3.0
105717346,106202961,3.0
105717346,108242742,1.0
105748175,106767428,2.0
105748175,105859992,3.0
105748175,10121,1.0
105748175,105964182,3.0
105748175,106262777,3.0
105748175,105792600,2.0
105748175,105890157,3.0
105748175,107572371,3.0
105748175,10369,2.0
105748175,10996,3.0
105748175,105905885,2.0
105748175,11235,3.0
105758122,105823132,4.0
105758122,10185,3.0
105758122,14213,3.0
105758122,105974560,2.0
105758122,107186883,4.0
105758122,14537,4.0
105758122,13658,2.0
105758122,106467090,3.0
105758122,106365141,3.0
105758122,107236381,4.0
105758122,107909507,4.0
105748490,106907209,4.0
105748490,106308715,4.0
105748490,10431,4.0
105748490,105936209,3.0
105748490,105828656,2.0
105748490,106159111,3.0
105748490,13658,4.0
105748490,106088903,4.0
105748490,13119,4.0
105748490,105846604,4.0
105748490,105929502,4.0
105748490,106467090,3.0
105748490,11287,4.0
105748490,107835621,3.0
105748490,107342057,3.0
105748490,106045902,3.0
105748490,105841324,3.0
105748490,106379824,4.0
105748490,106808076,3.0
105748490,106731930,3.0
105748490,10790,4.0
105748490,14116,4.0
105748490,106088454,4.0
105748490,11129,4.0
105750013,106308715,3.0
105750013,105797501,3.0
105750013,10481,3.0
105750013,106481875,4.0
105750013,107937197,4.0
105750013,106142131,3.0
105750013,107515236,4.0
105750013,15043,4.0
105750013,12494,4.0
105750013,105787518,1.0
105756826,11622,3.0
105756826,106192059,3.0
105756826,10185,4.0
105756826,105936209,4.0
105756826,105859992,3.0
105756826,105812440,2.0
105756826,13658,3.0
105756826,107937197,3.0
105756826,105884543,4.0
105756826,107572371,4.0
105756826,105885105,4.0
105748280,106192059,2.0
105748280,106333851,1.0
105748280,14537,1.0
105748280,106098789,2.0
105748280,105972853,3.0
105748280,107229353,3.0
105748280,105899017,3.0
105748280,106126874,3.0
105748280,11235,2.0
105748286,14213,1.0
105748286,106059834,3.0
105748286,106860947,2.0
105748286,105807065,2.0
105748286,105788294,3.0
105748286,13658,2.0
105748286,106489136,2.0
105748286,106722954,2.0
105748286,105860008,2.0
105748286,106223263,2.0
105748286,107786938,2.0
105748286,106776142,2.0
105748286,108735529,2.0
105748286,108076158,2.0
105748286,105847271,2.0
105748286,109205885,1.0
105749446,106087077,3.0
105749446,106430658,3.0
105749446,105800279,3.0
105749446,106738886,3.0
105749446,107785600,3.0
105749446,108174185,3.0
105749446,105884543,3.0
105749446,106223263,4.0
105749446,10170,4.0
105749446,106278120,3.0
105749446,106126874,3.0
105749446,107588308,3.0
105749446,107058132,3.0
105749458,106022334,2.0
105749458,10270,2.0
105749458,14213,2.0
105749458,105795871,2.0
105749458,13937,2.0
105749458,106827872,2.0
105749458,11287,2.0
105749458,107785600,2.0
105749458,108744718,2.0
105749458,106593285,2.0
105749464,10850,2.0
105749464,106159111,2.0
105749464,105807147,2.0
105749464,11287,3.0
105749464,107101456,4.0
105749464,105843822,2.0
105749464,106223263,3.0
105749464,106552563,2.0
105749464,108048345,3.0
105751021,105823132,4.0
105751021,10232,3.0
105751021,106596992,3.0
105751021,107937197,4.0
105751021,107835621,4.0
105751021,107088893,3.0
105752698,106059834,2.0
105752698,106860947,4.0
105752698,107186883,1.0
105752698,105788294,2.0
105752698,106098789,2.0
105752698,106156272,2.0
105752698,107229353,2.0
105752698,107909507,2.0
105752698,106379824,2.0
105752698,106278120,2.0
105752698,105829522,2.0
105752698,105847271,2.0
105751369,11622,4.0
105751369,105822848,3.0
105751369,105942841,4.0
105751369,106396822,3.0
105751369,108684526,4.0
105751369,105800279,3.0
105751369,106584417,3.0
105751369,107909507,2.0
105749071,106192059,4.0
105749071,10481,3.0
105749071,106945872,4.0
